Unnamed: 0,has_been_proposed_formulas,has_chosen_formula,provider,product_third_party,product_intermediate,product_all_risks,annual_price_third_party,annual_price_intermediate,annual_price_all_risks,chosen_formula,chosen_product,main_driver_age,main_driver_gender,main_driver_licence_age,main_driver_bonus,vehicle_age,vehicle_class,vehicle_group,vehicle_region,has_secondary_driver,time_difference_days
739,True,True,0,2,23,11,1,1,1,0,2,1.7375781233843404,1,1.7097422706404402,-2.21226670749518,-1.2989703167125237,3,2.0146820412876156,21,True,0.0
788,True,False,0,6,22,19,2,3,3,3,39,-0.5558656014737624,1,-0.7226347647456582,0.1433791084525509,0.08895883338594068,3,0.45147353869660584,11,False,0.0
43,False,False,2,28,27,24,0,0,0,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,1.4768879834844049,1,-0.4417884627839711,17,False,29.0
155,True,False,1,11,20,17,1,1,1,3,39,-0.17362498066407867,1,0.9279067949806227,0.1433791084525509,0.9564145521974808,4,2.0146820412876156,17,False,28.0
494,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,1,-0.7226347647456582,0.592073549585452,0.9564145521974808,3,1.3447355401771828,12,False,29.0
969,True,False,1,19,18,15,2,2,2,3,39,0.4634427206853943,0,-0.5488935479323656,0.6481603547270646,0.08895883338594068,2,0.45147353869660584,11,False,-1.0
270,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,2,-0.4417884627839711,11,False,-1.0
590,True,False,0,22,22,19,2,2,2,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,3,0.45147353869660584,2,False,1.0
123,False,False,2,28,27,24,0,0,0,3,39,2.6294729052736026,1,1.7097422706404402,-2.21226670749518,0.9564145521974808,2,-0.4417884627839711,1,True,3.0
113,False,False,2,28,27,24,0,0,0,3,39,0.4634427206853943,1,-0.8963759815589509,0.592073549585452,0.08895883338594068,3,1.3447355401771828,9,False,0.0
930,True,True,1,16,15,12,3,3,3,0,3,0.4634427206853943,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,1,-0.4417884627839711,3,False,20.0
128,False,False,2,28,27,24,0,0,0,3,39,-0.8531638621035166,0,-0.8963759815589509,0.6481603547270646,1.4768879834844049,1,-0.4417884627839711,21,False,6.0
732,True,False,0,2,23,23,2,2,3,3,39,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,0.9564145521974808,3,1.3447355401771828,7,True,1.0
478,True,True,0,22,22,19,1,2,2,1,19,-0.17362498066407867,1,-0.11454050589913368,0.592073549585452,-0.6917513135444455,2,0.45147353869660584,11,False,-1.0
147,True,False,1,11,20,17,1,1,1,3,39,-0.17362498066407867,1,0.9279067949806227,-1.8196590715038914,1.4768879834844049,4,1.3447355401771828,13,False,29.0
1005,True,True,0,22,22,19,2,2,2,1,19,-0.5558656014737624,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,2,-1.335050464264548,11,False,13.0
1100,True,False,1,16,15,12,2,2,2,3,39,-0.5558656014737624,0,-0.8963759815589509,0.592073549585452,0.08895883338594068,1,-1.335050464264548,21,False,10.0
174,True,False,1,11,20,17,1,1,1,3,39,-0.5558656014737624,1,-0.11454050589913368,0.1433791084525509,0.9564145521974808,2,-1.335050464264548,21,False,-1.0
358,True,False,0,22,22,19,1,1,1,3,39,-0.5558656014737624,0,-0.11454050589913368,-0.8661833840964765,-0.6917513135444455,2,-0.4417884627839711,11,False,29.0
220,True,False,1,21,21,18,1,1,1,3,39,-0.5558656014737624,0,-0.11454050589913368,0.1433791084525509,-1.2989703167125237,1,-0.4417884627839711,3,False,0.0
1103,False,False,2,28,27,24,0,0,0,3,39,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,0.08895883338594068,3,1.3447355401771828,20,True,3.0
589,True,False,0,22,22,19,3,3,3,3,39,-0.8531638621035166,1,-0.8963759815589509,0.592073549585452,0.9564145521974808,2,0.45147353869660584,20,False,0.0
294,True,False,0,22,22,19,3,3,2,3,39,-0.8531638621035166,0,-0.8963759815589509,0.592073549585452,0.9564145521974808,1,0.45147353869660584,20,False,-1.0
809,True,False,0,6,23,0,1,1,1,3,39,1.7375781233843404,0,1.7097422706404402,-1.8196590715038914,0.08895883338594068,2,-0.4417884627839711,11,True,29.0
297,True,False,0,22,22,19,1,1,1,3,39,-0.17362498066407867,1,0.9279067949806227,0.592073549585452,0.08895883338594068,1,-0.4417884627839711,20,False,11.0
1019,True,True,0,2,23,0,1,1,1,0,0,1.7375781233843404,0,1.7097422706404402,-2.21226670749518,0.08895883338594068,3,1.3447355401771828,15,True,-1.0
